text_clean,text_len,label
how filthy of a cunt is <user> to pretend that obama threatening amnesty is not vastly more egregious than boehner on obamacare? tcot,133,offensive_language
<user> <user> you a bitch dennis,32,offensive_language
<user> <user> stfu bitch,24,offensive_language
sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on,125,offensive_language
"if you ain't sucking dick, why you sitting there with puckered lips? that's collagen, muhfuckin bitch",101,offensive_language
and ha bitch break down my weed sometimes,41,offensive_language
"rt <user> : if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",130,offensive_language
idk why bitches think they players lol bitches have zero game,61,offensive_language
"hey, people bird watching, you do realize there& 8217 ;s like, hundreds, literally hundreds of free pictures of boobs on the internet, right?",141,offensive_language
"so excited for tomorrow saturday, then just being a lazy bitch on sunday. & 128076 ;",84,offensive_language
i been getting money i ain't worried bout a hoe,47,offensive_language
i don't fuck wit hoe niggas,27,offensive_language
"one mans hoe, is another mans... hoe.. they don't change nigga..",64,offensive_language
<user> dude fuck you faggot it's friday or no go bitch i set the standards you make or break them bitch,103,offensive_language
rt <user> : & 128514 ;& 128514 ; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !,119,offensive_language
<user> no i'm pimping out you and those guys at the park playing bitch volleyball. hairychestsdoee,98,offensive_language
"<user> lmao, soft ass nigga trying to act all tough, you a little bitch. sit down and watch from the sidelines pussy.",117,hate_speech
<user> these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh,127,hate_speech
i just might get to these riches i might go broke on these bitches,66,offensive_language
horny cougar gets two cocks shoved in her& 160 ;pussy <url>,59,offensive_language
"<user> this, this, this. pack it up and head to nyc, please. enjoy being called a hick for a few years, come home humbled. plans",128,neither
i think its funny how hoes talk bout being faithful.,52,offensive_language
rt <user> : nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both & 8230 ;,140,offensive_language
this bitch come home wit a attitude. bitch go yo ass bacc to work ah sum fucc.,78,offensive_language
"rt <user> : & 8220 ;daddy, batman& 8217 ;s parents are dead.& 8221 ; & 8220 ;yup.& 8221 ; & 8220 ;and superman& 8217 ;s.& 8221 ; & 8220 ;yup.& 8221 ; & 8220 ;what am i going to be when you die?& 8221 ; & 8220 ;sad ho& 8230 ;",224,neither
"bitches ah have a baby be like ""don't claim my child"" bitch you good goddamn well ain't nobody claiming your creature & 128125 ;& 128514 ;",138,offensive_language
"rt <user> : i don't want no thot , a thot is a girl that can't get no& 10084 ;& 65039 ;from me, hanging with the other little hoes, wearing her be& 8230 ;",154,offensive_language
rt <user> : the homie <user> got this bitch rocken,50,offensive_language
"rt <user> : ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.& 8230 ;",144,offensive_language
your girls pussy smells like sour cream and onions,50,offensive_language
"rt <user> : <user> money ova bitches i'm yellin it ta da grave developed at ah young age, go afta wat pays & 128526 ;",117,offensive_language
<user> young thug ain't earn his strips yet lol just a few 2k14 bangers. wiz can do dat cuz he not a lil nigguh of the rap game lol,131,offensive_language
"when nigga/bitch lose in a fight they favorite line is ""he/she only "" & 128514 ;",80,offensive_language
i'm just living my nig....,26,offensive_language
rt <user> : don't no nigga want no broke ass bitch & 8252 ;& 65039 ; but it's crazy how a bitch will do all she can to better a broke ass nigga & 128056 ;& 9749 ;& 65039 ;,171,offensive_language
my bitch bad,12,offensive_language
rt <user> : shit like this why hoes head be fuck up the want social media ass relationships <url>,97,offensive_language
stayin up late to watch ichiro yankees,38,neither
national review calls gay marriage 'lawlessness' <url> oregon tcot gop nom lol teabaggers,89,neither
"never leave your trust in a bitch,",34,offensive_language
