text_clean,text_len,label
rt <user> : <user> these niggaz bare backing any and every bitch out here& 128530 ;,83,offensive_language
"you old bitter,salty ass niccas make my flesh crawl off my bones! such bitches you are! dontarguejustacceptit",109,hate_speech
stupid bitch at church's didn't give me my fucking bbq sauce so now i gotta eat some dry ass chicken strips & 128531 ;,118,offensive_language
<user> try me pussy,19,offensive_language
<user> faggot,13,hate_speech
"rt <user> : yelled out ""come on bitch!"" at myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",131,offensive_language
"""lmao <user> : & 128514 ;& 128514 ; rt <user> : pound cake look like pussy & 128514 ; <url>",91,offensive_language
now this new bitch acting dumb tryna correct my every word.,59,offensive_language
the hitman holla vs charlie clips match-up is bittersweet. shit's gonna be cold cus hitman holla gonna work but it's his last battle.....,137,offensive_language
"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",75,hate_speech
look rich act poor and never trip over a bitch that ain't yours & 128175 ;,74,offensive_language
rt <user> : there is a gift shop at the 9-11 museum? and they charge admission. it's a mass grave you fucking cunts. what a disgrace.,133,offensive_language
"rt <user> : <user> <user> you might not but the reaction was the same, everyone said that brand was trash yet all his sh& 8230 ;",128,offensive_language
almost got in a fight with a southwest faggot at the carnival lol,65,offensive_language
lookin at u hoes federalboobieinspector <url>,45,offensive_language
"<user> almost mad a nigguh catch some stacks at lunch, close one",64,offensive_language
rt <user> : exactly. .same shit i said <user> : so nobody think mimi was outta line for inviting stevie j to the gay nicca v& 8230 ;,132,hate_speech
gotta missed call from yoooo bitch,34,offensive_language
40 mins. until that bitch drop,30,offensive_language
fucking cunts.,14,offensive_language
rt <user> : never hurt your girlfriend to make a hoe happy & 128175 ; djmemphis10,81,offensive_language
""" <user> : "" <user> : aww their avis look so cute together & 128145 ; <url> & 128128 ;& 128128 ;& 128128 ;"" do i gotta get ike avi on this bitch ?",146,offensive_language
& 8220 ; <user> : now ma'am ... & 8220 ; <user> : every jawn on here been tryna have they pussy cop a feel on donte's peen& 8221 ;& 8221 ;& 128563 ;,148,offensive_language
rt <user> : bitch said i lie too much bitch you ain't worth telling the truth too,81,offensive_language
<user> <user> and a major league bitch too!,43,offensive_language
rt <user> : & 8220 ; <user> : all y'all bitches corny lol& 8221 ;rt,67,offensive_language
"idk about yall, but i loves me a thirsty bitch. atleast they not afraid to peruse a nigga",89,offensive_language
rt <user> : win % since pile of trash <user> went to new orleans: buffalo :1.000 neworleans :0.0000000000000 fuckbyrd whone & 8230 ;,132,offensive_language
rt <user> : rutgers terminated mike rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,135,offensive_language
rt <user> : look at this faggot <url>,37,hate_speech
"you ain't got no job, no diploma, no money, bitch at your parents when they don't give you money for weed, yet we need to act like adults??",139,offensive_language
fuck that nigga's shit up! olivia's pussy got fitz going batshit!!!,67,hate_speech
at least ima a faithful bitch & 128524 ;,40,offensive_language
rt <user> : i'll throw a cheeseburger at her bitch ass!,55,offensive_language
its obvious the bitch is still immature and havent let go of the past yet. just face it. you fucked up a good thing,115,offensive_language
<user> they got some cold white hoes in knoxville tho don't they? right there on the strip? boaaa,97,offensive_language
rt <user> : i ain't got no type...bad bitches is the only thing that i like,75,offensive_language
"thats fucked up give him some pussy rt "" <user> : woke up with sex on my mind, i should just play with (cont) <url>",115,offensive_language
rt <user> : the same people that be calling people hoes be the main ones sucking dick for a chalupa. worry bout you.,116,offensive_language
<user> she gone eat that bitch,30,offensive_language
i love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,137,offensive_language
that was a bitch move i pulled...probably the most heartless thing i did,72,offensive_language
rt <user> : & 8220 ; <user> : askaugust how tall are you? i keep getting different answers from different people & 127806 ;& 128064 ;& 127806 ; <user> & 8221 ; abo& 8230 ;,171,neither
& 8220 ; <user> : <user> & 128064 ;& 128066 ; a bitch is all ears...& 8221 ; my mama told me not to talk to bitches so...& 128564 ;& 128514 ;jk,143,offensive_language
"what they taught us, man them bad bitches only want the ballers, the starters.. we hoopin now the hoes wanna guard us..",119,offensive_language
<user> damn makin bitches jealous in reality twitter/facebook. prolly mad bc if her pic was posted it wouldnt be taken as a joke! & 128514 ;,140,offensive_language
& 8220 ; <user> : i'm about too put sooooo much nut in my fucking mouth and gts frfr & 128514 ;& 128514 ;& 128514 ;& 128128 ;& 8221 ; bitch yu nasty,148,offensive_language
"seven digits niggas, two commas hoe.",36,offensive_language
"""how u talking to hoes bout bro n em.. why you talking to hoes bout bro n em""",77,offensive_language
"it might rain today, hmmm.. i don't want to look like a pussy carrying an umbrella around but i also don't want to risk my perm getting wet.",140,offensive_language
rt <user> : you gotta be straight forward with hoes ... tell them what you want from jump ...,93,offensive_language
"<user> lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.",121,offensive_language
rt <user> : & 128514 ; & 128514 ;rt <user> : how you gone wife a bitch that let niggas lick on her head in public?,114,offensive_language
rt <user> : when you've got 5 or 6 hoes every one of them sees her man as god.that's why you don't have sex with them very often. -& 8230 ;,139,offensive_language
"<user> idk , i gotta think about it cause them bitches small as shit",68,offensive_language
"from the archives: <user> & 8217 ;s my favorite bond_age_ essay on thunderball, the story of a shy kid and 007 <url>",116,neither
rt <user> : us ghettos-driven by liberal ideology; forged by unions bankrupted by self-serving dems catering 2parasites! tcot <url>,131,neither
rt <user> : & 8220 ; <user> : oomf pregnant from dat dog in the hood dat chase erbody & 128514 ;& 128514 ;& 128514 ;& 8221 ;real funny bitch!!!!,144,offensive_language
rt <user> : bastino is my niggah& 128661 ;,42,offensive_language
rt <user> : cause bitch i'm tae !! kinglute,43,offensive_language
rt <user> : saw a man in a yellow trench coat matching fedora with an iwatch. what a dick.,90,offensive_language
this bitch looks like a tranny tho.,35,offensive_language
lol at these honkies talking trash i'm done with this shit growup whitetrash,76,offensive_language
"gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. wvwx",121,offensive_language
all the time lol rt <user> : lol ima hoe sometimes,50,offensive_language
hazel e looks like a bird... her and kaep prolly related by nose and shit,73,offensive_language
"<user> chill cuz you'll regret it bro, your hitting that hoe rn why quit?",73,offensive_language
"dad: why are your eyes so red? son: i smoked weed, dad. dad: don't lie to me, you were crying because you are a faggot.",119,offensive_language
<user> <user> <user> you guys wanna skull fuck some clay birds this weeknd???,77,offensive_language
rt <user> : i be in the pussy like <url>,40,offensive_language
<user> <user> <user> <user> <user> because you're the ratchetest of them all bitch,82,offensive_language
"& 8220 ; <user> : quote this with a weezy verse"" i'm a diamond in the rough like a baby in the trash",100,neither
pretty mother fucker pull up in a bitch likee,45,offensive_language
<user> ok!!!!! stupid bitch,27,offensive_language
quan stop rt that faggot on my tl,33,offensive_language
when my teacher says basic algebra i think of basic bitches& 128514 ;& 128514 ;,79,offensive_language
yuu hinouchi gets fucked by two guys until she gets her pussy& 160 ;creamed <url>,81,offensive_language
<user> <user> bitches & 128530 ;,32,offensive_language
these niccas want war give me what you got wethelastonesleft umightnotgetin beerandtacos <url>,94,offensive_language
<user> asains had to take the wu tang clan; the draft was suppose to be for half breed like me and <user> fallinginthedraft,123,neither
"rt <user> : her being albino isn't the problem. its that gut, that hair, and that fish net she decided to wear. sooo many things wrong w& 8230 ;",144,neither
"rt <user> : if a ""man"" tells you he doesn't eat pussy expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g& 8230 ;",139,offensive_language
buddy a fruit & 8220 ; <user> : <user> brandon said you a dirty ass coon& 8221 ;,80,offensive_language
<user> <user> faggot but you sent me hella nudes. hmmmm,55,offensive_language
"when bitches know they feeling stupid, they keep there sentences short.",71,offensive_language
"rt <user> : ""bros before hoes, except chicks with no clothes"" - everywhere",74,offensive_language
<user> roid rage much faggot?,29,hate_speech
rt <user> : charlie rangel should apologize to tea party members. i'll set up meetings so he can explain his outrageous comments. & 8230 ;,138,neither
"these hoes give it up now, shame i could see they cherry stems in the fucking street.",85,offensive_language
memorial weekend early bird wine walk price is still available! we have 21 participating locations <url>,104,neither
<user> it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao,95,hate_speech
""" hoe what its hitting for """,28,offensive_language
<user> <user> the witches took them hoe,39,offensive_language
<user> baker planted an m-80 in that bitch. when white guy lights the wick... & 128163 ;,88,offensive_language
"hahahaaha my teacher just realed these thots. she said ""you need to stop acting ghetto cause its not cute""",106,offensive_language
yo bitch wanna fuck the squad,29,offensive_language
he said get up bitch... that's not pg frohorsemen,49,offensive_language
i lost all my respect for my brother cause you acting like a straight up bitch,78,offensive_language
